Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
128290,232200.0,14-72A,,,
128291,232100.0,14-72,,,
128292,221600.0,14-56,,,
128293,221600.0,14-56,,,
128294,522400.0,14-415.1,FELONY,,
128295,524000.0,14-269,MISDEMEANOR,,
128296,354400.0,90-95,FELONY,,
124109,991900.0,9999-999.999,MISDEMEANOR,,
128297,,,,,
124110,231000.0,14-72.111,FELONY - CLASS H,,
128298,,,,,
128299,138900.0,14-33C2,MISDEMEANOR,,
128300,990100.0,15A-727,FELONY,,
128301,122200.0,14-87,FELONY,,
128302,532800.0,14-277.1,MISDEMEANOR,,
128303,232200.0,14-72A,,,
128304,,,,,
128305,340100.0,90-113.22,MISDEMEANOR,,
128306,520200.0,14-269A,MISDEMEANOR,,
128307,138900.0,14-33C2,MISDEMEANOR,,
128308,132300.0,14-32.4,FELONY,,
128309,291200.0,14-160,MISDEMEANOR,,
128310,102800.0,14-39,FELONY,,
45475,503000.0,15A-1345,MISDEMEANOR,,
45479,503001.0,15A-1345,TRAFFIC,,
128311,221200.0,14-54A,,,
128312,222500.0,14-54.1,,,
45479,221200.0,14-54A,,,
45475,503000.0,15A-1345,MISDEMEANOR,,
23913,122000.0,14-87.1,,,
45475,136800.0,14-33A,,,
128313,235600.0,14-72,,,
23913,503000.0,15A-1345,TRAFFIC,,
45479,503001.0,15A-1345,TRAFFIC,,
23913,503000.0,15A-1345,TRAFFIC,,
128314,239100.0,14-72,FELONY,,
128315,541700.0,20-106,FELONY,,
128316,263200.0,14-100,FELONY,,
128317,263200.0,14-100,FELONY,,
128318,553300.0,20-75,TRAFFIC,,
128319,268200.0,14-100.1A,MISDEMEANOR,,
128320,354400.0,90-95,,,
91662,532800.0,14-277.1,MISDEMEANOR,,
128321,524000.0,14-269,MISDEMEANOR,,
128322,355500.0,90-95A,FELONY,,
128323,996800.0,90-108,FELONY,,
128324,221400.0,14-54B,,BREAK OR ENTER A BUILDING (M),
128325,532800.0,14-277.1,,COMMUNICATING THREATS,
128326,570900.0,14-159.13,,SECOND DEGREE TRESPASS,
128327,262000.0,14-168,,,
128328,132300.0,14-32.4,,,
69009,232200.0,14-72A,MISDEMEANOR,,
69001,232200.0,14-72A,MISDEMEANOR,,
68999,232200.0,14-72A,MISDEMEANOR,,
69008,232200.0,14-72A,MISDEMEANOR,,
69005,232200.0,14-72A,MISDEMEANOR,,
69003,232200.0,14-72A,MISDEMEANOR,,
69007,232200.0,14-72A,MISDEMEANOR,,
69004,232200.0,14-72A,MISDEMEANOR,,
69006,232200.0,14-72A,MISDEMEANOR,,
128329,503000.0,15A-1345,MISDEMEANOR,,
128330,261600.0,14-113.13,,,
128331,221200.0,14-54A,,,
128332,,,,,
128333,,,,,
128334,139300.0,14-33.2,,,
39852,503200.0,15A-1345,FELONY,,
128335,102600.0,14-39,,,
128336,232100.0,14-72,,,
128337,532800.0,14-277.1,,,
128338,,,,,
128339,990100.0,15A-727,FELONY,,
128340,133600.0,14-33,,ASSAULT AND BATTERY,
128341,570900.0,14-159.13,MISDEMEANOR,,
128342,138800.0,14-33C1,MISDEMEANOR,,
128343,234300.0,14-71.1,MISDEMEANOR,,
25946,504000.0,15A-1345,FELONY,,
128344,504000.0,15A-1345,,,
25945,504000.0,15A-1345,FELONY,,
128345,504000.0,15A-1345,FELONY,,
25946,504000.0,15A-1345,FELONY,,
128346,504000.0,15A-1345,FELONY,,
128344,504000.0,15A-1345,,,
128347,504000.0,15A-1345,FELONY,,
128348,522400.0,14-415.1,,,
128346,504000.0,15A-1345,FELONY,,
128349,504000.0,15A-1345,FELONY,,
128350,234300.0,14-71.1,,,
128349,504000.0,15A-1345,FELONY,,
128351,263500.0,14-113.20,FELONY - CLASS F,,
128347,504000.0,15A-1345,FELONY,,
25945,504000.0,15A-1345,FELONY,,
128345,504000.0,15A-1345,FELONY,,
128352,540500.0,20-138.1,TRAFFIC,,
128353,531000.0,14-223,MISDEMEANOR,,
128354,,,,,
128355,531000.0,14-223,MISDEMEANOR,,
128356,564100.0,20-141.5,FELONY,,
128357,531000.0,14-223,MISDEMEANOR,,
128358,531000.0,14-223,MISDEMEANOR,,
128359,133403.0,14-288.9,FELONY,,
128360,524000.0,14-269,MISDEMEANOR,,
128361,531000.0,14-223,MISDEMEANOR,,
128362,522400.0,14-415.1,FELONY,,
128363,991800.0,14-2.4A,,FELONY CONSPIRACY,
128364,522400.0,14-415.1,,,
128365,134400.0,14-32C,,ASSAULT WITH DEADLY WEAPON WITH INTENT T,
128366,8000.0,15A-1376,FELONY,,
128367,134600.0,14-32B,,ASSAULT WITH DEADLY WEAPON INFLICTING SE,
128368,,,,,
128366,,,,,
128369,,,,,
128370,,,,,
128371,472100.0,20-1112,TRAFFIC,,
128372,549400.0,20-313A,MISDEMEANOR - CLASS 1,,
128373,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
128374,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
128375,540500.0,20-138.1,TRAFFIC,,
128376,355000.0,90-95,,,
128377,340000.0,90-113.22,,,
128378,531000.0,14-223,,,
63641,122100.0,9999-999.999,FELONY,,
63637,991000.0,14-7,FELONY,,
63637,122200.0,14-87,FELONY,,
128379,,,,,
37056,263200.0,14-100,,,
128380,138900.0,14-33C2,MISDEMEANOR,,
128381,239100.0,14-72,FELONY,,
128382,524000.0,14-269,MISDEMEANOR,,
128383,291200.0,14-160,MISDEMEANOR,,
128384,221200.0,14-54A,FELONY,,
128385,522400.0,14-415.1,FELONY,,
128386,564100.0,20-141.5,FELONY,,
128387,353100.0,90-95H4,FELONY,,
128388,138900.0,14-33C2,MISDEMEANOR,,
128389,340100.0,90-113.22,MISDEMEANOR,,
128390,353100.0,90-95H4,FELONY,,
128391,354900.0,90-95D4,FELONY,,
128392,354400.0,90-95,FELONY,,
128393,340000.0,90-113.22,MISDEMEANOR,,
128394,122000.0,14-87.1,FELONY,,
128395,266600.0,14-107,MISDEMEANOR,,
128396,990100.0,15A-727,FELONY,,
128397,239100.0,14-72,,,
128398,991800.0,14-2.4A,FELONY,,
128399,,,,,
128400,,,,,
128401,,,,,
128402,239100.0,14-72,,,
128403,235600.0,14-72,,,
128404,221401.0,14-54,MISDEMEANOR,,
128405,239100.0,14-72,,,
128406,221200.0,14-54A,FELONY,,
128407,239100.0,14-72,FELONY,,
128408,991800.0,14-2.4A,,,
128409,239100.0,14-72,,,
128410,221200.0,14-54A,,,
128411,239100.0,14-72,FELONY,,
128412,239100.0,14-72,,,
128413,235600.0,14-72,,,
128414,991800.0,14-2.4A,,,
128415,991800.0,14-2.4A,,,
128416,239100.0,14-72,,,
128417,239100.0,14-72,,,
128418,232700.0,14-72,,,
128419,991800.0,14-2.4A,,,
128420,991800.0,14-2.4A,FELONY,,
128421,991800.0,14-2.4A,,,
128422,232500.0,14-72B,,,
128423,239100.0,14-72,,,
128424,239100.0,14-72,,,
128425,991800.0,14-2.4A,,,
128426,991800.0,14-2.4A,FELONY,,
128427,239100.0,14-72,FELONY,,
128428,991800.0,14-2.4A,,,
128429,239100.0,14-72,FELONY,,
128430,990100.0,15A-727,FELONY,,
128431,235600.0,14-72,,,
128432,991800.0,14-2.4A,FELONY,,
128433,991800.0,14-2.4A,,,
128434,239100.0,14-72,FELONY,,
128435,138900.0,14-33C2,MISDEMEANOR,,
128436,221200.0,14-54A,FELONY,,
128437,532800.0,14-277.1,MISDEMEANOR,,
128438,122000.0,14-87.1,FELONY,,
68728,385500.0,14-322D,,,
128439,138900.0,14-33C2,,,
128440,138900.0,14-33C2,,,
128441,138800.0,14-33C1,,,
128442,340000.0,90-113.22,,,
128443,355000.0,90-95,,,
128444,136800.0,14-33A,MISDEMEANOR,,
128445,503800.0,15A-1345,MISDEMEANOR,,
128446,,,,,
128447,541700.0,20-106,FELONY,,
128448,532800.0,14-277.1,MISDEMEANOR,,
128449,291200.0,14-160,MISDEMEANOR,,
128450,138900.0,14-33C2,MISDEMEANOR,,
128451,564100.0,20-141.5,FELONY,,
128452,531000.0,14-223,MISDEMEANOR,,
128453,122000.0,14-87.1,FELONY,,
128454,536100.0,14-286.2,MISDEMEANOR,,
128455,239100.0,14-72,FELONY,,
128456,541700.0,20-106,FELONY,,
128457,340100.0,90-113.22,MISDEMEANOR,,
128458,520200.0,14-269A,MISDEMEANOR,,
128459,354000.0,90-95D4,,,
128460,531000.0,14-223,,,
128461,355000.0,90-95,,,
75353,233400.0,14-74,,,
128462,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
128463,239000.0,14-72.2,,,
128464,102800.0,14-39,,KIDNAPPING 2ND DEGREE-PERSON >=16,
128465,136800.0,14-33A,,,
128466,232200.0,14-72A,,,
128467,138900.0,14-33C2,MISDEMEANOR,,
128468,132300.0,14-32.4,FELONY,,
128469,102800.0,14-39,FELONY,,
128470,990100.0,15A-727,FELONY,,
128471,138900.0,14-33C2,MISDEMEANOR,,
128472,291200.0,14-160,MISDEMEANOR,,
128473,,,,,
128474,132300.0,14-32.4,FELONY,,
128475,138900.0,14-33C2,MISDEMEANOR,,
128476,239100.0,14-72,FELONY,,
128477,,,,,
128478,541700.0,20-106,,,
128479,991800.0,14-2.4A,FELONY,,
128480,232700.0,14-72,FELONY,,
128481,239100.0,14-72,FELONY,,
128482,291200.0,14-160,MISDEMEANOR,,
128483,134600.0,14-32B,,,
128484,,,,,
128485,136800.0,14-33A,,,
128486,239100.0,14-72,FELONY,,
128487,991800.0,14-2.4A,FELONY,,
128488,504000.0,15A-1345,FELONY,,
128489,,,,,
128490,,,,,
128491,538100.0,14-277.3AC,MISDEMEANOR,,
128489,8001.0,15A-1376,MISDEMEANOR,,
128492,110500.0,14-27.22,FELONY - CLASS C,,
128493,990100.0,15A-727,FELONY,,
128494,102600.0,14-39,FELONY,,
128495,,,,,
128496,,,,,
128497,,,,,
128498,522400.0,14-415.1,FELONY,,
128499,134400.0,14-32C,FELONY,,
128500,138900.0,14-33C2,MISDEMEANOR,,
128501,383400.0,14-318.2,,,
128502,570800.0,14-159.12,MISDEMEANOR,,
128503,122200.0,14-87,FELONY,,
128504,545000.0,20-141,TRAFFIC,,
128505,264900.0,14-168.4,MISDEMEANOR,,
128506,356000.0,90-95,,,
128507,344100.0,90-95,,,
128508,345600.0,90-95,,,
128509,540500.0,20-138.1,TRAFFIC,,
128510,531000.0,14-223,,,
128511,472600.0,20-28A1,TRAFFIC,,
128512,559400.0,20-138.7,TRAFFIC,,
128513,545000.0,20-141J1,INFRACTION,,
128514,546100.0,20-111,TRAFFIC,,
128515,524000.0,14-269,MISDEMEANOR,,
128516,524000.0,14-269,,,
128517,383400.0,14-318.2,MISDEMEANOR,,
128518,138900.0,14-33C2,MISDEMEANOR,,
128519,503200.0,15A-1345,,,
128520,134800.0,14-32A,FELONY,,
128521,95100.0,9999-999.999,FELONY,,
128522,291200.0,14-160,MISDEMEANOR,,
128523,231600.0,14-72B6,,HABITUAL LARCENY,
128524,231600.0,14-72B6,,HABITUAL LARCENY,
128525,,,,,
128526,231600.0,14-72B6,,HABITUAL LARCENY,
128527,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
128528,232200.0,14-72A,,,
128529,231700.0,14-72.11,,,
128530,231100.0,14-72.113,FELONY - CLASS H,,
128531,231100.0,14-72.113,FELONY - CLASS H,,
128532,136800.0,14-33A,MISDEMEANOR,,
128533,532800.0,14-277.1,,COMMUNICATING THREATS,
128534,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
128535,138800.0,14-33C1,,ASSAULT WITH A DEADLY WEAPON,
128536,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128537,,,,,
128538,138800.0,14-33C1,,,
128539,,,,,
128540,531000.0,14-223,,,
128541,136800.0,14-33A,,,
128542,533000.0,14-288.4,,DISORDERLY CONDUCT,
128543,356000.0,90-95,FELONY,,
128544,232100.0,14-72,FELONY,,
128545,134400.0,14-32C,,ASSAULT WITH DEADLY WEAPON WITH INTENT T,
128546,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
128547,532800.0,14-277.1,,COMMUNICATING THREATS,
128548,134400.0,14-32C,,ASSAULT WITH DEADLY WEAPON WITH INTENT T,
128549,,,,,
128550,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
128551,531000.0,14-223,MISDEMEANOR,,
128552,220500.0,14-54A1,FELONY - CLASS H,,
128553,138904.0,14-33,MISDEMEANOR,,
128554,235600.0,14-72,FELONY,,
128555,136800.0,14-33A,,,
128556,138904.0,14-33,MISDEMEANOR,,
128557,138904.0,14-33,MISDEMEANOR,,
128558,291200.0,14-160,MISDEMEANOR,,
128559,532800.0,14-277.1,,COMMUNICATING THREATS,
128560,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128561,419500.0,14-444,,INTOXICATED AND DISRUPTIVE,
128562,122202.0,14-87,,,
128563,520400.0,14-269.7,,POSSESS HANDGUNS MINORS,
128564,383405.0,14-318.2,,CHILD ABUSE - NONAGG. PHYS. FORCE - MISD,
128565,134600.0,14-32B,,ASSAULT WITH DEADLY WEAPON INFLICTING SE,
128566,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
128567,532800.0,14-277.1,,COMMUNICATING THREATS,
128564,383405.0,14-318.2,,CHILD ABUSE - NONAGG. PHYS. FORCE - MISD,
128568,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
128569,,,,,
128570,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
128571,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128572,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
128573,,,,,
128574,502500.0,14-226,,INTIMIDATING WITNESS DETERRING APPEARANC,
128575,353800.0,90-95,,SIMPLE POSSESS SCHEDULE IV CS MISDEMEANO,
128576,,,,,
128577,136800.0,14-33A,,SIMPLE ASSAULT,
128578,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
128579,232100.0,14-72,,LARCENY OF PROPERTY OR GOODS-VALUE >$100,
128580,532800.0,14-277.1,,COMMUNICATING THREATS,
128581,,,,,
128582,,,,,
128583,532800.0,14-277.1,,COMMUNICATING THREATS,
128584,138900.0,14-33C2,,,
128585,221600.0,14-56,,BREAK OR ENTER MOTOR VEHICLE,
128586,135100.0,14-33D,,ASSAULT WITH DEADLY WEAPON-MINOR PRESENT,
128587,291200.0,14-160,,INJURY TO PERSONAL PROPERTY <=$200,
128588,,,,,
128589,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128590,570900.0,14-159.13,,TRESPASS - SECOND DEGREE - NOTIFIED NOT ,
128591,136804.0,14-33,,ASSAULT OR SIMPLE ASSAULT AND BATTERY - ,
128592,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128593,533200.0,14-275.1,,DISORDERLY CONDUCT AT BUS/RAILROAD STATI,
128594,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
128595,133100.0,14-33C8,,ASSAULT COMPANY/CAMPUS POLICE DURING PER,
128596,533000.0,14-288.4,,DISORDERLY CONDUCT,
128597,135700.0,14-33A,,SIMPLE AFFRAY,
128598,,,,,
128599,261200.0,14-113.9,,FINANCIAL CARD THEFT-TAKE/WITHHOLD/USE W,
128600,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
102841,138800.0,14-33C1,MISDEMEANOR,,
102841,138800.0,14-33C1,MISDEMEANOR,,
128601,138904.0,14-33,MISDEMEANOR,,
128602,,,,,
128603,122000.0,14-87.1,FELONY,,
128604,122000.0,14-87.1,FELONY,,
128605,221600.0,14-56,,,
128606,221600.0,14-56,,,
128607,,,,,
128608,,,,,
128609,232200.0,14-72A,,,
128610,232200.0,14-72A,,,
128611,221600.0,14-56,,,
128612,232100.0,14-72,,,
128613,221600.0,14-56,FELONY,,
128614,221200.0,14-54A,FELONY,,
128615,221600.0,14-56,,,
128616,239000.0,14-72.2,,,
128617,232100.0,14-72,FELONY,,
128618,239100.0,14-72,,,
128619,221600.0,14-56,,,
128620,221600.0,14-56,,,
128621,232100.0,14-72,,,
128622,235600.0,14-72,FELONY,,
128623,232100.0,14-72,,,
128624,8001.0,15A-1376,MISDEMEANOR,,
128624,,,,,
128625,540500.0,20-138.1,TRAFFIC,,
128626,522400.0,14-415.1,,,
128627,122200.0,14-87,FELONY,,
128628,122200.0,14-87,,,
128629,122100.0,9999-999.999,,,
128626,522400.0,14-415.1,,,
128630,,,,,
128631,,,,,
128632,,,,,
128633,,,,,
128632,,,,,
128628,122200.0,14-87,,,
128634,990100.0,15A-727,,,
4447,990400.0,15A-727,FELONY,,
128635,,,,,
128636,570900.0,14-159.13,,,
128637,570900.0,14-159.13,,,
128638,340100.0,90-113.22,MISDEMEANOR,,
128639,531000.0,14-223,MISDEMEANOR,,
128640,541700.0,20-106,FELONY,,
128641,139100.0,14-33C4,MISDEMEANOR,,
128642,263500.0,14-113.20,,,
128643,291200.0,14-160,MISDEMEANOR,,
128644,291200.0,14-160,MISDEMEANOR,,
128643,291200.0,14-160,MISDEMEANOR,,
128645,291200.0,14-160,MISDEMEANOR,,
128646,136800.0,14-33A,,,
128647,291200.0,14-160,MISDEMEANOR,,
128648,232200.0,14-72A,,,
128649,,,,,
128650,232200.0,14-72A,,,
128651,122000.0,14-87.1,,COMMON LAW ROBBERY,
128652,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128653,,,,,
128654,232200.0,14-72A,,LARCENY OF PROPERTY OR GOODS-VALUE <=$10,
128655,113100.0,14-27.26,,FIRST DEGREE FORCIBLE SEX OFFENSE,
128656,231800.0,14-72A,,,
128657,532800.0,14-277.1,,,
128658,139300.0,14-33.2,,,
128659,138900.0,14-33C2,,,
128660,532800.0,14-277.1,,,
128661,136800.0,14-33A,,,
128662,995500.0,20-16.5,,,
128663,132200.0,14-34,,,
128664,472600.0,20-28A1,TRAFFIC,,
128665,540500.0,20-138.1,TRAFFIC,,
128666,292000.0,14-127,MISDEMEANOR,,
128667,292000.0,14-127,MISDEMEANOR,,
128668,532800.0,14-277.1,,,
128669,540500.0,20-138.1,TRAFFIC,,
128670,233700.0,14-71.1,FELONY,,
128671,524000.0,14-269,MISDEMEANOR,,
128672,139100.0,14-33C4,,,
128673,356000.0,90-95,,,
128674,,,,,
128675,,,,,
128676,340100.0,90-113.22,,,
128677,531000.0,14-223,,,
128678,232200.0,14-72A,,,
128679,,,,,
128680,,,,,
128681,991801.0,14-2.4,FELONY,,
128682,239100.0,14-72,,,
128683,541700.0,20-106,FELONY,,
128684,232100.0,14-72,,,
128685,138800.0,14-33C1,,,
-1,,,,,
128686,138700.0,14-33C1,,,
128687,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
128688,443300.0,20-146,INFRACTION,,
128689,232200.0,14-72A,,,
128690,540500.0,20-138.1,TRAFFIC,,
128691,544100.0,20-7.3,TRAFFIC,,
128692,445000.0,20-141,INFRACTION,,
128693,540500.0,20-138.1,TRAFFIC,,
128694,136800.0,14-33A,MISDEMEANOR,,
128695,540500.0,20-138.1,TRAFFIC,,
128696,138904.0,14-33,MISDEMEANOR,,
128697,564000.0,20-141.5A,TRAFFIC,,
128698,540500.0,20-138.1,TRAFFIC,,
128699,138900.0,14-33C2,,,
128700,471600.0,20-28A,MISDEMEANOR,,
128701,472200.0,20-1112,MISDEMEANOR - CLASS 2,,
128702,522400.0,14-415.1,,,
128703,354400.0,90-95,,,
128704,332400.0,90-95A3,,,
128705,340100.0,90-113.22,,,
128706,996800.0,90-108,,,
128707,352200.0,90-95A3,,,
128708,221200.0,14-54A,,,
128709,291200.0,14-160,MISDEMEANOR,,
128710,235300.0,14-72,,,
128711,232200.0,14-72A,,,
128712,239100.0,14-72,,,
128713,138900.0,14-33C2,,,
128714,540500.0,20-138.1,TRAFFIC,,
128715,540500.0,20-138.1,TRAFFIC,,
128716,570900.0,14-159.13,,,
128717,138900.0,14-33C2,,,
128718,138800.0,14-33C1,,,
128719,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
128720,570900.0,14-159.13,,,
128721,268200.0,14-100.1A,,,
128722,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128723,133700.0,14-34.6,FELONY - CLASS I,,
128724,136800.0,14-33A,,,
128725,540500.0,20-138.1,TRAFFIC,,
128726,564100.0,20-141.5,,,
128727,540500.0,20-138.1,TRAFFIC,,
128728,132300.0,14-32.4,,,
128729,271800.0,14-90,,,
128730,136800.0,14-33A,,SIMPLE ASSAULT,
128731,136800.0,14-33A,,SIMPLE ASSAULT,
128732,,,,,
117732,116800.0,14-208.11A2,FELONY,,
128733,540500.0,20-138.1,TRAFFIC,,
128734,531000.0,14-223,,,
128735,,,,,
128736,531000.0,14-223,MISDEMEANOR,,
128737,541700.0,20-106,FELONY,,
128738,520200.0,14-269A,MISDEMEANOR,,
128739,531000.0,14-223,,,
128740,139100.0,14-33C4,,,
128741,570900.0,14-159.13,,,
128742,,,,,
128743,564100.0,20-141.5,,,
128744,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
128745,542600.0,20-157A,,,
128746,544600.0,20-140B,,,
128747,531000.0,14-223,MISDEMEANOR,,
128748,570900.0,14-159.13,MISDEMEANOR,,
128749,132300.0,14-32.4,FELONY,,
128750,532800.0,14-277.1,MISDEMEANOR,,
128751,138800.0,14-33C1,MISDEMEANOR,,
128752,138900.0,14-33C2,MISDEMEANOR,,
128753,138900.0,14-33C2,MISDEMEANOR,,
128754,854300.0,15-22,MISDEMEANOR,,
128755,532800.0,14-277.1,MISDEMEANOR,,
128756,522400.0,14-415.1,FELONY,,
128757,136800.0,14-33A,,,
128758,564100.0,20-141.5,FELONY,,
128759,540500.0,20-138.1,TRAFFIC,,
107587,540500.0,20-138.1,TRAFFIC,,
128760,231600.0,14-72B6,FELONY,,
128761,231600.0,14-72B6,FELONY,,
128762,232200.0,14-72A,MISDEMEANOR,,
128763,854300.0,15-22,,,
128764,233400.0,14-74,FELONY,,
128765,531000.0,14-223,,,
128766,340000.0,90-113.22,,,
128767,347000.0,90-95,,,
128768,291200.0,14-160,MISDEMEANOR,,
128769,138900.0,14-33C2,,,
128770,387300.0,50B-4.1,,,
65130,239000.0,14-72.2,MISDEMEANOR,,
87934,387200.0,50B-4.1,MISDEMEANOR,,
128771,136800.0,14-33A,,,
128772,383400.0,14-318.2,,,
128773,239100.0,14-72,,,
128774,138800.0,14-33C1,MISDEMEANOR,,
128775,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
128776,559400.0,20-138.7A,MISDEMEANOR - CLASS 3,,
128777,540500.0,20-138.1,TRAFFIC,,
128778,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
128779,540500.0,20-138.1,TRAFFIC,,
128780,102600.0,14-39,FELONY,,
128781,291200.0,14-160,MISDEMEANOR,,
128782,291200.0,14-160,MISDEMEANOR,,
128783,132300.0,14-32.4,FELONY,,
128784,136800.0,14-33A,MISDEMEANOR,,
128785,138900.0,14-33C2,MISDEMEANOR,,
128786,138800.0,14-33C1,MISDEMEANOR,,
128787,232200.0,14-72A,MISDEMEANOR,,
128788,383400.0,14-318.2,MISDEMEANOR,,
128789,354400.0,90-95,,,
128790,524000.0,14-269,,,
128791,540500.0,20-138.1,TRAFFIC,,
128792,419500.0,14-444,,,
128793,387300.0,50B-4.1,,,
128794,410300.0,18B-401,,,
128795,138900.0,14-33C2,,,
128796,291200.0,14-160,,INJURY TO PERSONAL PROPERTY <=$200,
128797,996800.0,90-108,,,
128798,540500.0,20-138.1,TRAFFIC,,
128799,233400.0,14-74,,LARCENY BY SERVANT OR OTHER EMPLOYEE,
128800,122200.0,14-87,,ROBBERY WITH FIREARM/DANGEROUS WEAPON,
128801,540500.0,20-138.1,TRAFFIC,,
128802,340100.0,90-113.22,,,
128803,122100.0,9999-999.999,,CONSPIRACY ROBBERY-FIREARM/DANGEROUS WEA,
128804,353000.0,90-95,,,
128805,355000.0,90-95,,,
128806,850600.0,15-88,,,
128807,540500.0,20-138.1,,,
128808,,,,,
128809,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128810,354400.0,90-95,,,
128811,102800.0,14-39,,KIDNAPPING 2ND DEGREE-PERSON >=16,
128812,623000.0,75A-10,,,
128813,352300.0,90-95,,,
128814,999999.0,0000-000.000,,,
128815,415700.0,18B-301,,,
128816,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128817,532800.0,14-277.1,,,
128818,134600.0,14-32B,,,
128819,,,,,
128820,551100.0,20-138.1,TRAFFIC,,
128821,138900.0,14-33C2,,,
128822,536100.0,14-286.2,,,
128823,540500.0,20-138.1,TRAFFIC,,
128824,541700.0,20-106,FELONY,,
128825,355000.0,90-95,MISDEMEANOR,,
128826,355500.0,90-95A,FELONY,,
128827,356000.0,90-95,,,
128828,540500.0,20-138.1,TRAFFIC,,
128829,540500.0,20-138.1,TRAFFIC,,
128830,523200.0,14-288.8,,,
128831,,,,,
128832,532800.0,14-277.1,,,
128832,532800.0,14-277.1,,,
128833,531000.0,14-223,,,
128834,533200.0,14-275.1,,,
128835,533000.0,14-288.4,,,
128836,,,,,
128837,355000.0,90-95,,,
128838,136800.0,14-33A,MISDEMEANOR,,
128839,291200.0,14-160,MISDEMEANOR,,
128840,220900.0,14-54B,MISDEMEANOR,,
128841,291200.0,14-160,MISDEMEANOR,,
128842,232200.0,14-72A,,,
128843,540500.0,20-138.1,TRAFFIC,,
128844,545000.0,20-141,TRAFFIC,,
128845,999997.0,0000-000.000,,,
128845,,,,,
128846,138900.0,14-33C2,MISDEMEANOR,,
128847,999997.0,0000-000.000,,,
128847,,,,,
128848,102800.0,14-39,FELONY,,
128849,540500.0,20-138.1,TRAFFIC,,
128850,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
128851,,,,,
128852,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
128850,522400.0,14-415.1,,POSSESSION OF FIREARM BY CONVICTED FELON,
128853,351800.0,90-95,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
128854,355600.0,90-95,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
128855,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
128856,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
128857,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
128852,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
128858,996600.0,90-108,,MAINTAIN VEHICLE/DWELLING/PLACE CS MISDE,
128859,340100.0,90-113.22,,POSSESS DRUG PARAPHERNALIA NOT FOR MARIJ,
128855,233700.0,14-71.1,,,
128860,353000.0,90-95,,TRAFFICKING IN COCAINE,
128861,347100.0,90-95A1,,POSSESS W/INTENT MANUFACTURE/SELL/DELIVE,
128857,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
128862,233700.0,14-71.1,,POSSESSION OF STOLEN FIREARM/PISTOL/GUN,
128863,,,,,
128864,557700.0,20-138.3,TRAFFIC,,
128865,564100.0,20-141.5,,,
128866,445000.0,20-141,INFRACTION,,
128867,232200.0,14-72A,,,
128868,353600.0,90-95,,,
128869,531000.0,14-223,,,
128870,447200.0,20-135.2,INFRACTION,,
