D,CODE,T,Offense Description,NC General Statute,Offense Start Date,Offense End Date,CL,Class Start Date,Class End Date,DWI and IC Report,Max Date,(0) Offense Ongoing | (1) Offense Ended | (2) Free Text | (3) No Info Provided,
 ,5219,F,DIS WEAP OCC PROP SER BOD INJ,14-34.1(C),20051201,99999999,C,20051201,99999999,No,20051201,0,
 ,5220,F,DISCHARGE WEAPON OCCUPIED PROP,14-34.1(A),00000000,99999999,E,19941001,99999999,No,19941001,0,
 ,5221,M,GO ARMED TO TERROR OF PEOPLE,COMMON LAW,00000000,99999999,1,19941001,99999999,No,19941001,0,
*,5222,M,POSSESSION OF MACHINE GUN (M),14-409.9,00000000,19951130,Blank, , ,No,19951130,1,
 ,5223,F,POSSESSION OF MACHINE GUN (F),14-409,00000000,99999999,I,19941001,99999999,No,19941001,0,
 ,5224,F,POSSESSION OF FIREARM BY FELON,14-415.1,00000000,99999999,H,19941001,19951130,No,19951130,1,
 ,5224,F,POSSESSION OF FIREARM BY FELON,14-415.1,00000000,99999999,G,19951201,99999999,No,19951201,0,
 ,5225,M,POSSESS WEAPON BY PRISONER (M),14-258.2,00000000,20020524,F/H, , ,No,20020524,1,
 ,5226,M,SELL/PURCHASE WEAPON NO PERMIT,14-402,00000000,20230328,2,19941001,99999999,No,20230328,1,
 ,5227,F,POSSESS WEAPON BY PRISONER (F),14-258.2,00000000,99999999,F/H,19941001,99999999,No,19941001,0,
 ,5228,M,SHOOTING/THROWING AT TRAIN (M),14-280,00000000,20020524,I, , ,No,20020524,1,
 ,5229,F,SHOOTING/THROWING AT TRAIN (F),14-280,00000000,99999999,I,19941001,99999999,No,19941001,0,
 ,5230,M,DEADLY WEAPON OFF PREMISES,14-288.7,00000000,20120930,1,19941001,20120930,No,20120930,1,
 ,5231,F,PROVIDE CONTRABAND TO INMATE,14-258.1(A),20171201,99999999,H,20171201,99999999,No,20171201,0,
 ,5232,F,POSSESS WEAPON MASS DESTRUCT,14-288.8,00000000,99999999,F,19941001,99999999,No,19941001,0,
 ,5233,F,DISCHARGE FIREARM ON EDUC PROP,14-269.2(B),20041201,99999999,F,20041201,99999999,No,20041201,0,
*,5234,F,WEAPONS ON EDUC PROP/AID (F),14-269.2,19931201,19990831,I,19941001,99999999,No,19990831,1,
 ,5235,M,WEAPONS ON EDUC PROP/AID (M),14-269.2,19931201,20170809,1,19941001,20170809,No,20170809,1,
 ,5236,F,GUN ETC ON EDUC PROP,14-269.2(B),19990901,99999999,I,19990901,99999999,No,19990901,0,
 ,5237,F,GUN ETC ON EDUC PROP AID MINOR,14-269.2(C),19990901,99999999,I,19990901,99999999,No,19990901,0,
 ,5238,F,EXPLOSIVE ON EDUC PROP,14-269.2(B1),19990901,99999999,G,19990901,99999999,No,19990901,0,
 ,5239,F,EXPLOSVE ON EDUC PROP AID MINR,14-269.2(C1),19990901,99999999,G,19990901,99999999,No,19990901,0,
 ,5240,M,CARRYING CONCEALED GUN(M),14-269(A1),19951201,99999999,2,19951201,99999999,No,19951201,0,
 ,5241,M,POSS WEAPON STATE PROP/CRTHOUS,14-269.4,19991201,99999999,1,19991201,99999999,No,19991201,0,
 ,5242,F,CARRYING CONCEALED GUN(F),14-269(A1),19951201,99999999,I,19951201,20141130,No,20141130,1,
 ,5242,F,CARRYING CONCEALED GUN(F),14-269(A1),19951201,99999999,H,20141201,99999999,No,20141201,0,
 ,5243,F,POSS PHONE/COMM DEV BY INMATE,14-258.1(G),20161215,99999999,H,20161215,99999999,No,20161215,0,
 ,5244,I,CONCEAL HANDGUN PERMIT VIOL(I),14-415.21(A),19951201,99999999, , , ,No,19951201,0,
 ,5245,I,CONC HANDGUN PROHIBIT PREMISE,14-415.11(C)(8),20151201,99999999, , , ,No,20151201,0,
 ,5246,M,CONCEAL HANDGUN PERMIT VIOL(M),14-415.21(B),19951201,99999999,2,19951201,99999999,No,19951201,0,
 ,5247,F,M/P/S NUC/BIO/CHEM WEAPON,14-288.21,20011128,99999999,B1,20011128,99999999,No,20011128,0,
 ,5248,F,UNLAWFUL USE NUC/BIO/CHEM WEAP,14-288.22,20011128,99999999,A/B1,20011128,99999999,No,20011128,0,
 ,5249,F,FALSE REPORT NUC/BIO/CHEM WEAP,14-288.23,20011128,99999999,D,20011128,99999999,No,20011128,0,
 ,5250,F,PERP HOAX NUC/BIO/CHEM WEAPON,14-288.24,20011128,99999999,D,20011128,99999999,No,20011128,0,
 ,5251,M,PROV TOBAC/VAPOR PROD INMATE,14-258.1(C),20100301,99999999,1,20100301,99999999,No,20100301,0,
 ,5252,M,PROVIDING PHONE/ELEC TO INMATE,14-258.1(D),20100301,20141130,1,20100301,20141130,No,20141130,1,
 ,5253,M,INMATE POSS TOBACCO/PHONE ELEC,14-258.1(E),20100301,20141130,1,20100301,20141130,No,20141130,1,
 ,5254,M,CONC HANDGUN AFT/WHL CONS ALC,14-415.11,19951201,20130930,2,19951201,20130930,No,20130930,1,
 ,5255,M,CONC HANDGUN PROHIBIT PREMISE,14-415.11(C)(8),19951201,20151130,1,19951201,20151130,No,20151130,1,
 ,5256,F,ARMED HABITUAL FELON,14-7.36,20131001,99999999,C,20131001,99999999,No,20131001,0,
 ,5257,M,POSS TOBACCO BY INMATE,14-258.1(E),20141201,99999999,1,20141201,99999999,No,20141201,0,
 ,5258,F,POSS PHONE/COMM DEV BY INMATE,14-258.1(F),20141201,20161214,H,20141201,20161214,No,20161214,1,
 ,5259,F,PROVIDING PHONE/ELEC TO INMATE,14-258.1(D),20141201,99999999,H,20141201,99999999,No,20141201,0,
 ,5260,M,WEAPON ON EDUC PROP-NOT GUN,14-269.2(D),19931201,99999999,1,19941001,99999999,No,19941001,0,
 ,5261,M,GUN ETC ON EDUC PROP (M),14-269(2)F,19991201,99999999,1,19991201,99999999,No,19991201,0,
 ,5299,Free Text,WEAPON OFFENSE - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,5301,F,FELONY INCITING TO RIOT,14-288.2,00000000,20231130,D/E/F/H,19941001,20231130,No,20231130,1,
*,5302,M,RIOT - INCITING,14-288.2,00000000,19941003,1,19941001,19941003,No,19941003,1,
 ,5303,M,TRESPASS DURING EMERGENCY (M),14-288.6(A),00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,5304,F,TRESPASS DURING EMERGENCY (F),14-288.6(B),00000000,99999999,H,19941001,99999999,No,19941001,0,
 ,5305,F,INTERFERE JAIL/PRISON FIRE SYS,14-286(B),20191201,99999999,H,20191201,99999999,No,20191201,0,
 ,5306,F,COMM THREAT MASS VIOL EDU PROP,14-277.6,20181201,99999999,H,20181201,99999999,No,20181201,0,
 ,5307,M,RIOT (M),14-288.2(A),20231201,99999999,1,20231201,99999999,No,20231201,0,
 ,5308,M,FALSE FIRE ALARM,14-286,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5309,M,HARASSING PHONE CALL,14-196(A)(3),00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5310,M,RESISTING PUBLIC OFFICER,14-223,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5311,F,RESIST PUBLIC OFFICER/SER INJ,14-223(B),20211201,99999999,I,20211201,99999999,No,20211201,0,
 ,5312,M,FAIL TO DISPERSE ON COMMAND,14-288.5,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5313,F,RESIST PUBLIC OFF/SER BOD INJ,14-223(C),20211201,99999999,F,20211201,99999999,No,20211201,0,
 ,5314,M,IMPERSONATE LAW ENFORCEMNT (M),14-277,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,5315,F,OPERATE VEH WITH BLUE LIGHT,14-277(A)(4),19961201,99999999,I,19961201,99999999,No,19961201,0,
 ,5316,F,BLUE LIGHT CAUSE STOP/YIELD,14-277(B)(5),19961201,99999999,H,19961201,99999999,No,19961201,0,
 ,5317,M,IMPERSON EMS PERSONNEL/FIREMAN,14-276.1,19941001,99999999,3,19941001,99999999,No,19941001,0,
 ,5318,F,RIOT (F),14-288.2(C),20231201,99999999,H,20231201,99999999,No,20231201,0,
 ,5319,F,RIOT >$2500 OR SER BOD INJ (F),14-288.2(C1),20231201,99999999,F,20231201,99999999,No,20231201,0,
*,5320,M,BARKING DOG,LOCAL ORDINANC,00000000,19941003,3,19941001,19941003,No,19941003,1,
 ,5321,M,ALLOW DOG TO RUN AT NIGHT,67-12,00000000,99999999,3,19941001,99999999,No,19941001,0,
*,5322,M,INDECENT LANGUAGE ON TELEPHONE,14-196,00000000,19941003,2,19941001,19941003,No,19941003,1,
 ,5323,M,INCITE RIOT-RIOT LIKELY (M),14-288.2(D),20231201,99999999,A1,20231201,99999999,No,20231201,0,
 ,5324,M,INCITE RIOT-RIOT RESULTED (M),14-288.2(D),20231201,99999999,A1,20231201,99999999,No,20231201,0,
*,5325,T,BLOCKING FIRE EXIT,LOCAL ORDINANC,00000000,19941003,3,19941001,19941003,No,19941003,1,
 ,5326,M,CYBER-BULLYING DEF =>18,14-458.1,20091201,99999999,1,20091201,99999999,No,20091201,0,
 ,5327,M,CYBER-BULLYING DEF  <18,14-458.1,20091201,99999999,2,20091201,99999999,No,20091201,0,
 ,5328,M,COMMUNICATING THREATS,14-277.1,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,5329,M,MISDEMEANOR STALKING,14-277.3,19880101,20081130,Blank,19941001,20020228,No,20081130,1,
 ,5329,M,MISDEMEANOR STALKING,14-277.3,19880101,20081130,A1,20020301,99999999,No,20081130,1,
 ,5330,M,DISORDERLY CONDUCT,14-288.4,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5331,M,DISORDERLY CONDUCT-SCHOOL,14-288.4(A)(6),19941001,99999999,2,19941001,99999999,No,19941001,0,
 ,5332,M,DISORDERLY CONDUCT AT TERMINAL,14-275.1,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,5333,M,ETHNIC INTIMIDATION,14-401.14(A),19911001,99999999,1,19941001,99999999,No,19941001,0,
 ,5334,M,TEACHING ETHNIC INTIMIDATION,14-401.14(B),19911001,99999999,1,19941001,99999999,No,19941001,0,
 ,5335,M,OBSTRUCT HEALTH CARE FACILITY,14-277.4,19931001,99999999,2,19941001,99999999,No,19941001,0,
I,5336,T,OBSTRUCTING FIRE OPERATIONS,20-157,00000000,19910814, , , ,No,19910814,1,
 ,5337,M,CYBERSTALKING,14-196.3,20001201,99999999,2,20001201,99999999,No,20001201,0,
 ,5338,M,THREATENING PHONE CALL,14-196(A)(2),00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5339,F,FELONY STALKING,14-277.3,19921001,20081130,I,19941001,20020228,No,20081130,1,
 ,5339,F,FELONY STALKING,14-277.3,19921001,20081130,Blank,20020301,99999999,No,20081130,0,
 ,5340,M,SEX OFFN VIOL NO CONTACT ORDER,15A-1340.50(G),20091201,99999999,A1,20091201,99999999,No,20091201,0,
 ,5341,M,DRIVE ON CLOSED/UNOPENED HWY,136-26,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,5342,M,PUT INJURIOUS OBJECT IN ROAD,136-91,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,5343,F,INCITE RIOT (F),14-288.2(E),20231201,99999999,E,20231201,99999999,No,20231201,0,
 ,5344,M,EXCEED BRIDGE LOAD LIMIT,136-72,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,5345,F,FALSE BOMB REPORT,14-69.1,19971201,99999999,H,19971201,99999999,No,19971201,0,
*,5346,M,FALSE BOMB REPORT,14-69.1,00000000,19971130,1,19941001,19971130,No,19971130,1,
 ,5347,F,HOAX BY FALSE BOMB,14-69.2,19971201,99999999,H,19971201,99999999,No,19971201,0,
 ,5348,M,HAZING,14-35,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5349,F,FALSE BOMB REPORT PUBLIC BLDG,14-69.1(C),19990901,99999999,G/H,19990901,99999999,No,19990901,0,
 ,5350,M,KEEPING A DISORDERLY HOUSE,14-188,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5351,F,HOAX FALSE BOMB PUBLIC BLDG,14-69.2(C),19990901,99999999,G/H,19990901,99999999,No,19990901,0,
 ,5352,M,REFUSE RELEASE LINE EMERGENCY,14-401.8,00000000,20151027,1,19941001,20151027,No,20151027,1,
 ,5353,M,LITTERING NOT > 10 LBS,14-399(C),20241201,99999999,3,20241201,99999999,No,20241201,0,
 ,5354,M,HANDLING DANGEROUS REPTILES,14-416,00000000,20091130,2,19941001,99999999,No,20091130,1,
 ,5355,M,LITTER NOT > 10 LBS 2ND/SUB,14-399(C),20241201,99999999,3,20241201,99999999,No,20241201,0,
 ,5356,M,PROFANE LANGUAGE ON HIGHWAY,14-197,00000000,20151027,3,19941001,20151027,No,20151027,1,
 ,5357,F,FALSE REP LAW ENF CHILD VICTIM,14-225(B),20131201,99999999,H,20131201,99999999,No,20131201,0,
 ,5358,M,MISUSE OF 911 SYSTEM,62A-12,00000000,20071231,1,19941001,99999999,No,20071231,1,
 ,5359,M,MISUSE OF 911 SYSTEM,14-111.4,20080101,99999999,1,20080101,20131130,No,20131130,1,
 ,5359,M,MISUSE OF 911 SYSTEM,14-111.4,20080101,99999999,1,20131201,99999999,No,20131201,0,
 ,5360,M,FALSE AMBULANCE REQUEST,14-286.1,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,5361,M,INTERFERE EMERG COMMUNICATION,14-286.2,20011201,99999999,A1,20011201,99999999,No,20011201,0,
 ,5362,M,FALSE REPORT TO POLICE STATION,14-225(A),00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5363,F,FALSE RPT MASS VIOL EDUC PROP,14-277.5,20071201,99999999,H,20071201,99999999,No,20071201,0,
 ,5364,M,PUBLIC DISTURBANCE,14-288.2,00000000,20231130,1,19941001,20231130,No,20231130,1,
 ,5365,M,DISORDERLY CONDUCT FUNERAL,14-288.4(A)(8),20061201,99999999,2,20061201,20131130,No,20131130,1,
 ,5365,M,DISORDERLY CONDUCT FUNERAL,14-288.4(A)(8),20061201,99999999,1,20131201,99999999,No,20131201,0,
 ,5366,M,DISORDERLY COND FUNERAL 2 OFF,14-288.4(A)(8),20061201,20131130,1,20061201,20131130,No,20131130,1,
 ,5367,F,DISORDERLY COND FUNERAL 3/+,14-288.4(A)(8),20061201,99999999,I,20061201,20131130,No,20131130,1,
 ,5367,F,DISORDERLY COND FUNERAL 3/+,14-288.4(A)(8),20061201,99999999,H,20131201,99999999,No,20131201,0,
 ,5368,F,DISORDERLY COND FUNERAL 2 OFF,14-288.4(A)(8),20131201,99999999,I,20131201,99999999,No,20131201,0,
 ,5369,M,REMOVE/ETC POLITICAL SIGN VIOL,136-32,20111001,99999999,3,20111001,99999999,No,20111001,0,
 ,5370,F,COMMERCIAL LITTERING,14-399(E),19891001,99999999,I,19941001,99999999,No,19941001,0,
 ,5371,F,LITTERING HAZARDOUS WASTE,14-399(E),19891001,99999999,I,19941001,99999999,No,19941001,0,
 ,5372,M,LITTERING NOT > 15 LBS,14-399(C),19911001,20241130,3,19941001,20241130,No,20241130,1,
 ,5373,M,LITTERING 15 - 500 LBS,14-399(D),19911001,20241130,3,19941001,20241130,No,20241130,1,
 ,5374,F,LITTERING > 500 LBS,14-399(E),19911001,99999999,I,19941001,99999999,No,19941001,0,
 ,5375,I,UNINTENTIONAL LITTER <= 15 LB,14-399(C1),20020301,20241130, , , ,No,20241130,1,
 ,5376,I,UNINTENTIONAL LITTER 15-500 LB,14-399(D1),20020301,20241130, , , ,No,20241130,1,
 ,5377,I,UNINTENTIONAL LITTER > 500 LB,14-399(E1),20020301,99999999, , , ,No,20020301,0,
 ,5378,M,LITTER NOT > 15 LBS 2ND/SUB,14-399(C),19971201,20241130,3,20020301,20241130,No,20241130,1,
 ,5379,I,UNINT LITTER <= 15 LB 2ND/SUB,14-399(C1),20020301,20241130, , , ,No,20241130,1,
 ,5381,M,MISDEMEANOR STALKING,14-277.3A(C),20081201,99999999,A1,20081201,99999999,No,20081201,0,
 ,5382,F,FELONY STALKING,14-277.3A(C),20081201,99999999,F/H,20081201,99999999,No,20081201,0,
 ,5383,M,CYBER-BULLY SCH EMP-STUDENT,14-458.2(B),20121201,99999999,2,20121201,99999999,No,20121201,0,
 ,5384,I,UNINTENTIONAL LITTER <=10LB,14-399(C1),20241201,99999999, , , ,No,20241201,0,
 ,5385,I,UNINT LITTER <=10 LB 2ND/SUB,14-399(C1),20241201,99999999, , , ,No,20241201,0,
 ,5386,M,LITTERING 10-500 LBS,14-399(D),20241201,99999999,3,20241201,99999999,No,20241201,0,
 ,5387,I,UNINTENTIONAL LITTER 10-500LBS,14-399(D1),20241201,99999999, , , ,No,20241201,0,
 ,5399,Free Text,PUBLIC PEACE - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,5400,T,POSS/DISP ALT/FICT/REVD DR LIC,20-30(1),00000000,99999999,2,19941001,99999999,No,19941001,0,
*,5401,T,KNOW FICT/CANC/REV/SUSP LIC,20-30(1),00000000,19941003,2,19941001,19941003,No,19941003,1,
*,5402,T,SPEED TO ELUDE ARREST,20-141(J),00000000,19971130,1,19941001,19971130,No,19971130,1,
*,5403,T,DUI - DRUGS (REPEALED /83),20-139(A),00000000,19910411, , , ,Yes,19910411,1,
*,5404,T,DUI - ALCHOLIC BEVERAGE (R/83),20-138(A),00000000,19940729, , , ,Yes,19940729,1,
 ,5405,T,DRIVING WHILE IMPAIRED,20-138.1,19831001,99999999, , , ,Yes,19831001,0,
 ,5406,F,FELONY DEATH BY VEHICLE,20-141.4(A1),00000000,99999999,G,19941001,20061130,No,20061130,1,
 ,5406,F,FELONY DEATH BY VEHICLE,20-141.4(A1),00000000,99999999,E,20061201,20121130,No,20121130,1,
 ,5406,F,FELONY DEATH BY VEHICLE,20-141.4(A1),00000000,99999999,D,20121201,99999999,No,20121201,0,
 ,5407,T,NO REGISTRATION CARD,20-57(C),00000000,20131130,2,19941001,20131130,No,20131130,1,
 ,5408,T,IMPEDE TRAFFIC SIT/STAND/LIE,20-174.1,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5409,T,ALLOW USE OF LICENSE OR PERMIT,20-30(2),00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5410,T,ALLOW UNLICENSE MINOR TO DRIVE,20-32,00000000,99999999,2,19941001,99999999,No,19941001,0,
*,5411,T,DISPLAY/USE ANOTHER LICENSE,20-30(3),00000000,19910408, , , ,No,19910408,1,
I,5412,T,DRIVE LEFT OF CENTER,20-146,00000000,19860831, , , ,No,19860831,1,
*,5413,T,RECKLESS DRIVING AFT ALC(R/83),20-140(C),00000000,19940808, , , ,Yes,19940808,1,
I,5414,T,NO CHILD RESTRAINT SYSTEM,20-137.1,00000000,19941013, , , ,No,19941013,1,
I,5415,T,OVER LOAD SIZE/LENGTH/ VEHICLE,20-116,00000000,19860831, , , ,No,19860831,1,
*,5416,T,DOT SPECIAL PERMIT VIOLATION,20-119,00000000,20000713,3,19941001,99999999,No,20000713,1,
 ,5417,F,POSSESS STOLEN MOTOR VEHICLE,20-106,00000000,20191130,H,19941001,20191130,No,20191130,1,
 ,5418,T,DWLR,20-28(A),00000000,20131130,1,19941001,20131130,No,20131130,1,
I,5419,T,SPEED LESS THAN POSTED MINIMUM,20-141(C),00000000,19860831, , , ,No,19860831,1,
 ,5420,T,FAIL TO SURRENDER TITLE,20-59,00000000,99999999,3,19941001,99999999,No,19941001,0,
 ,5421,T,FAIL TO NOTIFY DMV ADDR CHANGE,20-7.1,00000000,20131130,2,19941001,20131130,No,20131130,1,
I,5422,T,MOTORCYCLE FAIL BURN HEADLAMPS,20-129(C),00000000,19860831, , , ,No,19860831,1,
*,5423,T,DUI-DRIVING INSTRUCTOR (R/83),20-12.1,00000000,19920202, , , ,No,19920202,1,
I,5424,T,MOTORCYCLE FAIL BURN TAILLIGHT,20-129(D),00000000,19860831, , , ,No,19860831,1,
I,5425,T,IMPROPER LOADING OF VEHICLE,20-116(G),00000000,19860831, , , ,No,19860831,1,
 ,5426,T,FAIL TO HEED LIGHT OR SIREN,20-157(A),00000000,99999999,2,19941001,99999999,No,19941001,0,
I,5427,T,DRIVE W/O REAR LAMPS,20-129(D),00000000,19860831, , , ,No,19860831,1,
 ,5428,T,FAIL TO STOP FOR STOPPED BUS,20-217,00000000,99999999,2,19941001,20050831,No,20050831,1,
 ,5428,T,FAIL TO STOP FOR STOPPED BUS,20-217,00000000,99999999,1,20050901,99999999,No,20050901,0,
*,5429,T,DUI - FOURTH OFFENSE (R/83),20-138,00000000,19890323, , , ,Yes,19890323,1,
I,5430,T,MOTORCYCLE FAIL TO WEAR HELMET,20-140.4(2),00000000,19860831, , , ,No,19860831,1,
*,5431,T,DRIVE W/.1 OR MORE BL ALC(R83),20-138(B),00000000,19950222, , , ,Yes,19950222,1,
I,5432,T,FAILURE TO YIELD,20-155,00000000,19860831, , , ,No,19860831,1,
I,5433,T,DRIVE WRONG WAY ON DUAL LANE,20-146,00000000,19860831, , , ,No,19860831,1,
 ,5434,T,FICTITIOUS DRIVERS LICENSE,20-30(5),00000000,20170809,2,19941001,20011130,No,20170809,1,
 ,5434,T,FICTITIOUS DRIVERS LICENSE,20-30(5),00000000,20170809,1,20011201,20170809,No,20170809,1,
*,5435,T,HIT - RUN PROPERTY FAIL INFO,20-166(B),00000000,19910408, , , ,No,19910408,1,
*,5436,T,HIT AND RUN - FAIL INFO,20-166(B),00000000,19910408, , , ,No,19910408,1,
*,5437,T,HIT-RUN PERSON-FAIL ASSIST (M),20-166(B),00000000,19910408, , , ,No,19910408,1,
*,5438,T,HIT-RUN PERSON FAIL STOP (F),20-166(A),00000000,19910408, , , ,No,19910408,1,
*,5439,T,HIT-RUN -- UNATTENDED VEHICLE,20-166(C),00000000,19910408, , , ,No,19910408,1,
I,5440,T,INSPECTION VIOLATION,20-183.2,00000000,19860831, , , ,No,19860831,1,
 ,5441,T,NO OPERATORS LICENSE,20-7(A),00000000,99999999,2,19941001,20131130,No,20131130,1,
 ,5441,T,NO OPERATORS LICENSE,20-7(A),00000000,99999999,3,20131201,99999999,No,20131201,0,
 ,5442,T,PREARRANGED SPEED COMPETITION,20-141.3(A),00000000,99999999,2,19941001,19950630,No,19950630,1,
 ,5442,T,PREARRANGED SPEED COMPETITION,20-141.3(A),00000000,99999999,1,19950701,99999999,No,19950701,0,
 ,5443,T,MISDEMEANOR DEATH BY VEHICLE,20-141.4(A2),00000000,99999999,1,19941001,20091130,No,20091130,1,
 ,5443,T,MISDEMEANOR DEATH BY VEHICLE,20-141.4(A2),00000000,99999999,A1,20091201,99999999,No,20091201,0,
I,5444,T,OVERLOADED/OVERCROWDED VEHICLE,20-140.2,00000000,19860831, , , ,No,19860831,1,
I,5445,T,FAIL TO BURN HEADLAMPS,20-129(A),00000000,19860831, , , ,No,19860831,1,
 ,5446,T,RECKLESS DRIVING TO ENDANGER,20-140(B),00000000,99999999,2,19941001,99999999,No,19941001,0,
I,5447,T,IMPROPER TURN,20-153,00000000,19860831, , , ,No,19860831,1,
I,5448,T,RED LIGHT VIOLATION,20-158,00000000,19860831, , , ,No,19860831,1,
*,5449,T,ALLOW FICTITIOUS REG PLATE,20-111(2),00000000,19910408, , , ,No,19910408,1,
 ,5450,T,SPEEDING,20-141(J1),00000000,99999999,2,19941001,20131130,No,20131130,1,
 ,5450,T,SPEEDING,20-141(J1),00000000,99999999,3,20131201,99999999,No,20131201,0,
I,5451,T,IMPROPER USE OF TRAFFIC LANE,20-153(C),00000000,19860831, , , ,No,19860831,1,
 ,5452,T,SPEED COMPETITION,20-141.3(B),00000000,99999999,1,19941001,19950630,No,19950630,1,
 ,5452,T,SPEED COMPETITION,20-141.3(B),00000000,99999999,2,19950701,99999999,No,19950701,0,
*,5453,T,ALLOW INTOX PERSON DRIVE(R/83),20-138,00000000,19910503, , , ,Yes,19910503,1,
I,5454,T,STOP SIGN VIOLATION,20-158,00000000,19860831, , , ,No,19860831,1,
 ,5455,T,FAIL COMPLY LIC RESTRICTIONS,20-7(E),00000000,99999999,2,19941001,20131130,No,20131130,1,
 ,5455,T,FAIL COMPLY LIC RESTRICTIONS,20-7(E),00000000,99999999,3,20131201,99999999,No,20131201,0,
I,5456,T,TOO FAST FOR CONDITIONS,20-141,00000000,19860831, , , ,No,19860831,1,
I,5457,T,OBSTRUCTED WINDSHIELD,20-127,00000000,19860831, , , ,No,19860831,1,
I,5458,T,UNSAFE MOVEMENT,20-154,00000000,19860831, , , ,No,19860831,1,
*,5459,T,DWI 2ND OFFENSE,20-138.1,00000000,19940925, , , ,Yes,19940925,1,
I,5460,T,FAILURE TO REDUCE SPEED,20-141(M),00000000,19860831, , , ,No,19860831,1,
 ,5461,T,EXPIRED REGISTRATION CARD/TAG,20-111(2),00000000,99999999,2,19941001,20131130,No,20131130,1,
 ,5461,T,EXPIRED REGISTRATION CARD/TAG,20-111(2),00000000,99999999,3,20131201,99999999,No,20131201,0,
I,5462,T,UNSAFE TIRES,20-122.1,00000000,19860901, , , ,No,19860901,1,
*,5463,T,SPINNING TIRES,LOCAL ORDINANC,00000000,19910408,3,19941001,19941003,No,19941003,1,
 ,5464,T,RECKLESS DRVG-WANTON DISREGARD,20-140(A),00000000,99999999,2,19941001,99999999,No,19941001,0,
*,5465,T,FICT/CNCL/REV/ALT REG CARD/TAG,20-111(2),00000000,19961130,2,19941001,19961130,No,19961130,1,
I,5466,T,DRIVE WRONG WAY-ONE WAY ST/RD,20-165.1,00000000,19860831, , , ,No,19860831,1,
I,5467,T,EXCEEDING SAFE SPEED,20-141(A),00000000,19860831, , , ,No,19860831,1,
 ,5468,T,FICTITIOUS INFO TO OFFICER,20-29,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5469,T,EXPIRED OPERATORS LICENSE,20-7(F),00000000,20131130,2,19941001,20131130,No,20131130,1,
 ,5470,T,ALLOW UNLICENSED TO DRIVE,20-34,00000000,99999999,2,19941001,20131130,No,20131130,1,
 ,5470,T,ALLOW UNLICENSED TO DRIVE,20-34,00000000,99999999,3,20131201,99999999,No,20131201,0,
 ,5471,T,AID AND ABET IMPAIRED DRIVING,20-138.1,19831001,99999999, , , ,Yes,19831001,0,
*,5472,T,DUI - SECOND OFFENSE (R/83),20-138,00000000,19880902, , , ,Yes,19880902,1,
*,5473,T,DUI - THIRD OFFENSE (R/83),20-138,00000000,19930708, , , ,Yes,19930708,1,
*,5474,T,DWLR PERMANENT,20-28(B),00000000,19950206,1,19941001,19950206,No,19950206,1,
 ,5475,T,FAIL COMPLY RESTRICTED DRIVING,20-16.1(B),00000000,99999999,2,19941001,99999999,No,19941001,0,
I,5476,T,FAIL TO STOP FOR RR WARNING,20-142,00000000,19860831, , , ,No,19860831,1,
I,5477,T,FAIL TO DIM HEADLAMPS,20-181,00000000,19860831, , , ,No,19860831,1,
I,5478,T,SPEED FASTER THAN REASONABLE,20-141(A),00000000,19860831, , , ,No,19860831,1,
 ,5479,T,FAIL TO REPORT ACCIDENT,20-166.1,00000000,99999999,1,19941001,20071018,No,20071018,1,
 ,5479,T,FAIL TO REPORT ACCIDENT,20-166.1,00000000,99999999,2,20071019,99999999,No,20071019,0,
I,5480,T,FAIL PEDESTRIAN RIGHT OF WAY,20-173,00000000,19860831, , , ,No,19860831,1,
I,5481,T,NO LIGHTS ON PARKED VEHICLE,20-134,00000000,19860831, , , ,No,19860831,1,
I,5482,T,FOLLOWING TOO CLOSELY,20-152,00000000,19860831, , , ,No,19860831,1,
I,5483,T,ILLEGAL PARKING,20-162.1,00000000,19860831, , , ,No,19860831,1,
I,5484,T,IMPROPER PASSING,20-150,00000000,19860831, , , ,No,19860831,1,
 ,5485,T,DR/ALLOW REG PLATE NOT DISPLAY,20-111(1),00000000,99999999,2,19941001,20131130,No,20131130,1,
